date,product_id,category,selling_price,predicted_price,competitor_price,discount_pct,units_sold,cost_price,list_price
2026-05-28,P008,Headphones,46446.69,46699.41994347182,47308.815977011494,5,18,34780.87,48891.25
2026-05-28,P012,Smartphones,46778.11,46763.28949452088,47913.85183908046,5,18,38826.48,49240.12
2026-05-28,P004,Laptops,32785.24,31790.07363135747,31901.556551724138,0,9,24347.68,32785.24
2026-05-28,P006,Running Shoes,9652.82,9765.862673865973,10495.547816091954,10,23,7083.79,10725.36
2026-05-28,P019,Laptops,26299.32,25097.239905232193,25790.18724137931,0,26,17845.86,26299.32
2026-05-28,P016,Running Shoes,11798.63,11736.958424918352,12054.556321839082,5,8,8152.78,12419.61
2026-05-28,P005,Smart Watches,9794.13,9651.634660738295,9586.974942528735,0,22,7084.73,9794.13
2026-05-28,P013,Headphones,36926.19,37546.344682569776,39936.04505747127,10,7,33465.26,41029.1
2026-05-28,P003,Headphones,38910.2,38061.57495142463,38588.11942528736,0,14,29547.76,38910.2
2026-05-28,P011,Running Shoes,2601.47,2568.4058577834858,2505.8149425287356,0,20,1802.8,2601.47
2026-05-28,P020,Smart Watches,16155.02,16055.801365576799,16552.190459770114,5,8,12357.94,17005.28
2026-05-28,P014,Laptops,13927.2,14037.331844594939,14402.76540229885,5,19,9281.23,14660.21
2026-05-28,P010,Smart Watches,31382.51,32738.08209725995,33948.66275862069,10,24,28614.83,34869.46
2026-05-28,P001,Running Shoes,22548.16,22267.2305226195,21840.61816091954,0,8,15607.06,22548.16
2026-05-28,P015,Smart Watches,12834.64,12376.881491772325,12458.09459770115,0,20,8091.17,12834.64
2026-05-28,P002,Smartphones,43036.27,43813.40465951629,47009.43471264368,10,6,38077.86,47818.08
2026-05-28,P017,Smartphones,15305.53,15962.465662194829,16432.560344827587,10,9,12865.45,17006.14
2026-05-29,P018,Headphones,26597.23,25602.63730353076,25877.973793103447,0,10,21465.5,26597.23
2026-05-29,P009,Laptops,33368.24,33544.47950043322,34037.28206896552,5,30,24443.49,35124.46
2026-05-29,P016,Running Shoes,12419.61,11913.129666330382,12054.556321839082,0,16,8152.78,12419.61
2026-05-29,P012,Smartphones,49240.12,47370.246382621845,47913.85183908046,0,15,38826.48,49240.12
2026-05-29,P008,Headphones,44002.12,46066.768908379374,47308.815977011494,10,21,34780.87,48891.25
2026-05-29,P019,Laptops,24984.35,24914.564022756553,25790.18724137931,5,22,17845.86,26299.32
2026-05-29,P004,Laptops,31145.98,30565.203261588198,31901.556551724138,5,9,24347.68,32785.24
2026-05-29,P013,Headphones,38977.64,38744.57387575118,39936.04505747127,5,12,33465.26,41029.1
2026-05-29,P003,Headphones,36964.69,37060.599022952476,38588.11942528736,5,8,29547.76,38910.2
2026-05-29,P020,Smart Watches,15304.75,16005.680992353877,16552.190459770114,10,5,12357.94,17005.28
2026-05-29,P014,Laptops,14660.21,14196.480716173328,14402.76540229885,0,17,9281.23,14660.21
2026-05-29,P015,Smart Watches,11551.18,12023.63136616761,12458.09459770115,10,17,8091.17,12834.64
2026-05-29,P017,Smartphones,17006.14,16157.660537889948,16432.560344827587,0,8,12865.45,17006.14
2026-05-29,P005,Smart Watches,9794.13,9580.546777260779,9586.974942528735,0,18,7084.73,9794.13
2026-05-29,P002,Smartphones,47818.08,45932.36202179041,47009.43471264368,0,8,38077.86,47818.08
2026-05-29,P007,Smartphones,4179.11,4113.327734057522,4078.8994252873563,0,21,3265.26,4179.11
2026-05-29,P010,Smart Watches,33125.99,33664.42938638616,33948.66275862069,5,14,28614.83,34869.46
2026-05-29,P011,Running Shoes,2341.32,2467.1591529365433,2505.8149425287356,10,23,1802.8,2601.47
2026-05-29,P006,Running Shoes,10189.09,10150.65337246764,10495.547816091954,5,17,7083.79,10725.36
2026-05-29,P001,Running Shoes,22548.16,22333.76515141515,21840.61816091954,0,4,15607.06,22548.16
2026-05-30,P017,Smartphones,16155.83,16309.111873784532,16432.560344827587,5,9,12865.45,17006.14
2026-05-30,P011,Running Shoes,2341.32,2389.828150541065,2505.8149425287356,10,25,1802.8,2601.47
2026-05-30,P004,Laptops,27867.45,29321.217371969713,31901.556551724138,15,18,24347.68,32785.24
2026-05-30,P006,Running Shoes,10725.36,10342.6305392563,10495.547816091954,0,16,7083.79,10725.36
2026-05-30,P013,Headphones,34874.74,36275.21350582638,39936.04505747127,15,19,33465.26,41029.1
2026-05-30,P008,Headphones,48891.25,48105.56866546919,47308.815977011494,0,22,34780.87,48891.25
2026-05-30,P001,Running Shoes,22548.16,22413.789797476875,21840.61816091954,0,7,15607.06,22548.16
2026-05-30,P020,Smart Watches,17005.28,16436.317813229965,16552.190459770114,0,6,12357.94,17005.28
2026-05-30,P015,Smart Watches,11551.18,12075.33858093798,12458.09459770115,10,13,8091.17,12834.64
2026-05-30,P010,Smart Watches,34869.46,34112.38808536889,33948.66275862069,0,13,28614.83,34869.46
2026-05-30,P014,Laptops,13194.19,13425.527366817507,14402.76540229885,10,22,9281.23,14660.21
2026-05-30,P019,Laptops,26299.32,25792.35976765952,25790.18724137931,0,29,17845.86,26299.32
2026-05-30,P016,Running Shoes,10556.67,11509.337186653464,12054.556321839082,15,15,8152.78,12419.61
2026-05-30,P003,Headphones,38910.2,38561.40394349865,38588.11942528736,0,22,29547.76,38910.2
2026-05-30,P009,Laptops,33368.24,33562.667599192144,34037.28206896552,5,15,24443.49,35124.46
2026-05-30,P012,Smartphones,49240.12,48137.37680590862,47913.85183908046,0,19,38826.48,49240.12
2026-05-30,P007,Smartphones,4179.11,4149.357608772488,4078.8994252873563,0,22,3265.26,4179.11
2026-05-30,P002,Smartphones,43036.27,43807.148828946214,47009.43471264368,10,8,38077.86,47818.08
2026-05-30,P005,Smart Watches,9794.13,9640.174339853866,9586.974942528735,0,18,7084.73,9794.13
2026-05-30,P018,Headphones,25267.37,25361.803577403993,25877.973793103447,5,8,21465.5,26597.23
2026-05-31,P013,Headphones,34874.74,35434.19994023816,39936.04505747127,15,19,33465.26,41029.1
2026-05-31,P015,Smart Watches,12834.64,12541.170761244637,12458.09459770115,0,17,8091.17,12834.64
2026-05-31,P003,Headphones,38910.2,38227.79381843547,38588.11942528736,0,13,29547.76,38910.2
2026-05-31,P007,Smartphones,4179.11,4141.801776797747,4078.8994252873563,0,24,3265.26,4179.11
2026-05-31,P012,Smartphones,49240.12,48746.97074055445,47913.85183908046,0,16,38826.48,49240.12
2026-05-31,P010,Smart Watches,34869.46,33998.261830807256,33948.66275862069,0,17,28614.83,34869.46
2026-05-31,P020,Smart Watches,17005.28,16482.499275756603,16552.190459770114,0,9,12357.94,17005.28
2026-05-31,P005,Smart Watches,9304.42,9338.048468028193,9586.974942528735,5,21,7084.73,9794.13
2026-05-31,P014,Laptops,13194.19,13536.81887607368,14402.76540229885,10,20,9281.23,14660.21
2026-05-31,P019,Laptops,26299.32,26031.178129365766,25790.18724137931,0,14,17845.86,26299.32
2026-05-31,P002,Smartphones,47818.08,46864.13564356558,47009.43471264368,0,5,38077.86,47818.08
2026-05-31,P018,Headphones,25267.37,25418.2351683924,25877.973793103447,5,15,21465.5,26597.23
2026-05-31,P001,Running Shoes,22548.16,22408.607107247255,21840.61816091954,0,7,15607.06,22548.16
2026-05-31,P004,Laptops,32785.24,31819.51284725297,31901.556551724138,0,12,24347.68,32785.24
2026-05-31,P006,Running Shoes,10189.09,10344.261677336017,10495.547816091954,5,25,7083.79,10725.36
2026-05-31,P008,Headphones,48891.25,48568.309277101056,47308.815977011494,0,34,34780.87,48891.25
2026-05-31,P016,Running Shoes,11798.63,11867.533116312756,12054.556321839082,5,8,8152.78,12419.61
2026-05-31,P009,Laptops,33368.24,33331.27619716556,34037.28206896552,5,25,24443.49,35124.46
2026-05-31,P011,Running Shoes,2471.4,2443.000661071428,2505.8149425287356,5,31,1802.8,2601.47
2026-05-31,P017,Smartphones,16155.83,16223.936545088463,16432.560344827587,5,8,12865.45,17006.14
2026-06-01,P012,Smartphones,49240.12,48300.81808693161,47913.85183908046,0,13,38826.48,49240.12
2026-06-01,P002,Smartphones,43036.27,43903.474514783054,47009.43471264368,10,5,38077.86,47818.08
2026-06-01,P005,Smart Watches,9794.13,9456.700994332032,9586.974942528735,0,19,7084.73,9794.13
2026-06-01,P019,Laptops,23669.39,24324.173957932402,25790.18724137931,10,23,17845.86,26299.32
2026-06-01,P014,Laptops,14660.21,14260.496572431864,14402.76540229885,0,10,9281.23,14660.21
2026-06-01,P011,Running Shoes,2601.47,2531.9658008850893,2505.8149425287356,0,14,1802.8,2601.47
2026-06-01,P008,Headphones,48891.25,48096.483751759864,47308.815977011494,0,14,34780.87,48891.25
2026-06-01,P020,Smart Watches,15304.75,15877.88530199952,16552.190459770114,10,14,12357.94,17005.28
2026-06-01,P017,Smartphones,16155.83,15968.289635490515,16432.560344827587,5,10,12865.45,17006.14
2026-06-01,P007,Smartphones,3552.24,3654.2485101154384,4078.8994252873563,15,29,3265.26,4179.11
2026-06-01,P010,Smart Watches,34869.46,34493.13982956153,33948.66275862069,0,14,28614.83,34869.46
2026-06-01,P009,Laptops,35124.46,34486.412462994755,34037.28206896552,0,17,24443.49,35124.46
2026-06-01,P016,Running Shoes,12419.61,12182.133875453177,12054.556321839082,0,12,8152.78,12419.61
2026-06-01,P001,Running Shoes,21420.75,21335.85815629223,21840.61816091954,5,11,15607.06,22548.16
2026-06-01,P003,Headphones,35019.18,35697.049270608935,38588.11942528736,10,7,29547.76,38910.2
2026-06-01,P004,Laptops,31145.98,30948.11305467748,31901.556551724138,5,11,24347.68,32785.24
2026-06-01,P013,Headphones,41029.1,40723.987628919116,39936.04505747127,0,21,33465.26,41029.1
2026-06-01,P018,Headphones,23937.51,24314.0405328541,25877.973793103447,10,8,21465.5,26597.23
2026-06-01,P006,Running Shoes,10725.36,10356.400874115629,10495.547816091954,0,10,7083.79,10725.36
2026-06-01,P015,Smart Watches,10909.44,11521.429099779732,12458.09459770115,15,28,8091.17,12834.64
2026-06-02,P008,Headphones,48891.25,46850.122372522885,47308.815977011494,0,27,34780.87,48891.25
2026-06-02,P001,Running Shoes,22548.16,21810.24028673372,21840.61816091954,0,3,15607.06,22548.16
2026-06-02,P015,Smart Watches,11551.18,12032.773315174007,12458.09459770115,10,16,8091.17,12834.64
2026-06-02,P004,Laptops,31145.98,31112.695140770258,31901.556551724138,5,15,24347.68,32785.24
2026-06-02,P016,Running Shoes,11177.65,11824.14387137932,12054.556321839082,10,9,8152.78,12419.61
2026-06-02,P018,Headphones,26597.23,25593.723657235085,25877.973793103447,0,3,21465.5,26597.23
2026-06-02,P007,Smartphones,4179.11,4021.9794497654966,4078.8994252873563,0,35,3265.26,4179.11
2026-06-02,P002,Smartphones,47818.08,46830.38174540911,47009.43471264368,0,7,38077.86,47818.08
2026-06-02,P009,Laptops,31612.01,33221.42080708138,34037.28206896552,10,17,24443.49,35124.46
2026-06-02,P012,Smartphones,44316.11,46151.48935313519,47913.85183908046,10,21,38826.48,49240.12
2026-06-02,P006,Running Shoes,10725.36,10458.928016610998,10495.547816091954,0,13,7083.79,10725.36
2026-06-02,P005,Smart Watches,9304.42,9360.762010438844,9586.974942528735,5,28,7084.73,9794.13
2026-06-02,P011,Running Shoes,2601.47,2505.9093994073437,2505.8149425287356,0,21,1802.8,2601.47
2026-06-02,P010,Smart Watches,34869.46,33723.347329368524,33948.66275862069,0,16,28614.83,34869.46
2026-06-02,P013,Headphones,36926.19,38870.523905837086,39936.04505747127,10,21,33465.26,41029.1
2026-06-02,P019,Laptops,24984.35,25291.238679016093,25790.18724137931,5,14,17845.86,26299.32
2026-06-02,P003,Headphones,38910.2,38326.890598340935,38588.11942528736,0,9,29547.76,38910.2
2026-06-02,P020,Smart Watches,16155.02,16302.886837627844,16552.190459770114,5,7,12357.94,17005.28
2026-06-02,P014,Laptops,13927.2,13912.678835737393,14402.76540229885,5,10,9281.23,14660.21
2026-06-02,P017,Smartphones,17006.14,16313.999853730575,16432.560344827587,0,6,12865.45,17006.14
2026-06-03,P010,Smart Watches,31382.51,33023.02305696095,33948.66275862069,10,12,28614.83,34869.46
2026-06-03,P014,Laptops,14660.21,14123.050088565047,14402.76540229885,0,22,9281.23,14660.21
2026-06-03,P018,Headphones,23937.51,25039.17582331864,25877.973793103447,10,8,21465.5,26597.23
2026-06-03,P012,Smartphones,41854.1,44335.88424539569,47913.85183908046,15,15,38826.48,49240.12
2026-06-03,P017,Smartphones,16155.83,16091.31521857091,16432.560344827587,5,8,12865.45,17006.14
2026-06-03,P015,Smart Watches,12834.64,12485.789125471958,12458.09459770115,0,19,8091.17,12834.64
2026-06-03,P013,Headphones,41029.1,39857.098908520995,39936.04505747127,0,20,33465.26,41029.1
2026-06-03,P011,Running Shoes,2211.25,2352.079552386124,2505.8149425287356,15,26,1802.8,2601.47
2026-06-03,P009,Laptops,35124.46,33213.878626044796,34037.28206896552,0,16,24443.49,35124.46
2026-06-03,P016,Running Shoes,12419.61,11979.763340938314,12054.556321839082,0,17,8152.78,12419.61
2026-06-03,P006,Running Shoes,10189.09,10396.24500117197,10495.547816091954,5,22,7083.79,10725.36
2026-06-03,P020,Smart Watches,15304.75,15976.327799020884,16552.190459770114,10,6,12357.94,17005.28
2026-06-03,P003,Headphones,36964.69,36554.63864218154,38588.11942528736,5,10,29547.76,38910.2
2026-06-03,P005,Smart Watches,9794.13,9548.615191475232,9586.974942528735,0,12,7084.73,9794.13
2026-06-03,P007,Smartphones,4179.11,4071.4864961766066,4078.8994252873563,0,25,3265.26,4179.11
2026-06-03,P008,Headphones,44002.12,44721.19836821657,47308.815977011494,10,21,34780.87,48891.25
2026-06-03,P019,Laptops,26299.32,25181.85399384529,25790.18724137931,0,22,17845.86,26299.32
2026-06-03,P002,Smartphones,45427.18,45603.36368112295,47009.43471264368,5,4,38077.86,47818.08
2026-06-03,P001,Running Shoes,22548.16,21773.769110144887,21840.61816091954,0,4,15607.06,22548.16
2026-06-03,P004,Laptops,29506.72,30123.6032724228,31901.556551724138,10,21,24347.68,32785.24
2026-06-04,P013,Headphones,36926.19,37822.621610181646,39936.04505747127,10,25,33465.26,41029.1
2026-06-04,P019,Laptops,26299.32,26071.535194971417,25790.18724137931,0,20,17845.86,26299.32
2026-06-04,P004,Laptops,31145.98,31567.974438372432,31901.556551724138,5,9,24347.68,32785.24
2026-06-04,P002,Smartphones,45427.18,46303.926525490104,47009.43471264368,5,7,38077.86,47818.08
2026-06-04,P017,Smartphones,17006.14,16483.062671205043,16432.560344827587,0,7,12865.45,17006.14
2026-06-04,P011,Running Shoes,2341.32,2366.406618364493,2505.8149425287356,10,13,1802.8,2601.47
2026-06-04,P008,Headphones,48891.25,48347.48554666061,47308.815977011494,0,32,34780.87,48891.25
2026-06-04,P009,Laptops,31612.01,32962.05173941292,34037.28206896552,10,22,24443.49,35124.46
2026-06-04,P012,Smartphones,49240.12,48546.23510677111,47913.85183908046,0,15,38826.48,49240.12
2026-06-04,P020,Smart Watches,17005.28,16473.906864760655,16552.190459770114,0,6,12357.94,17005.28
2026-06-04,P018,Headphones,26597.23,26224.544572596067,25877.973793103447,0,7,21465.5,26597.23
2026-06-04,P014,Laptops,13194.19,13440.984188448452,14402.76540229885,10,19,9281.23,14660.21
2026-06-04,P006,Running Shoes,10725.36,10336.04893541067,10495.547816091954,0,22,7083.79,10725.36
2026-06-04,P003,Headphones,36964.69,37134.9368826852,38588.11942528736,5,10,29547.76,38910.2
2026-06-04,P005,Smart Watches,8814.72,9005.124983611997,9586.974942528735,10,17,7084.73,9794.13
2026-06-04,P010,Smart Watches,34869.46,33586.45698421877,33948.66275862069,0,13,28614.83,34869.46
2026-06-04,P001,Running Shoes,21420.75,21336.789060521525,21840.61816091954,5,12,15607.06,22548.16
2026-06-04,P007,Smartphones,3970.15,3966.0638813673468,4078.8994252873563,5,21,3265.26,4179.11
2026-06-04,P015,Smart Watches,12834.64,12385.71913844037,12458.09459770115,0,11,8091.17,12834.64
2026-06-04,P016,Running Shoes,12419.61,12075.434707710378,12054.556321839082,0,11,8152.78,12419.61
2026-06-05,P003,Headphones,38910.2,38634.38797432022,38588.11942528736,0,11,29547.76,38910.2
2026-06-05,P008,Headphones,48891.25,47635.40118864169,47308.815977011494,0,19,34780.87,48891.25
2026-06-05,P019,Laptops,26299.32,25211.141306896956,25790.18724137931,0,16,17845.86,26299.32
2026-06-05,P013,Headphones,36926.19,38113.87777363337,39936.04505747127,10,15,33465.26,41029.1
2026-06-05,P015,Smart Watches,11551.18,12140.339197781737,12458.09459770115,10,14,8091.17,12834.64
2026-06-05,P004,Laptops,31145.98,31336.848854302232,31901.556551724138,5,13,24347.68,32785.24
2026-06-05,P017,Smartphones,14455.22,15942.557672842675,16432.560344827587,15,12,12865.45,17006.14
2026-06-05,P011,Running Shoes,2471.4,2465.188959784231,2505.8149425287356,5,34,1802.8,2601.47
2026-06-05,P001,Running Shoes,19165.94,20713.319913921376,21840.61816091954,15,11,15607.06,22548.16
2026-06-05,P009,Laptops,35124.46,33334.291762303335,34037.28206896552,0,25,24443.49,35124.46
2026-06-05,P005,Smart Watches,8325.01,8804.221592027416,9586.974942528735,15,16,7084.73,9794.13
2026-06-05,P012,Smartphones,49240.12,47731.58328732972,47913.85183908046,0,13,38826.48,49240.12
2026-06-05,P007,Smartphones,3552.24,3771.1642807869007,4078.8994252873563,15,23,3265.26,4179.11
2026-06-05,P020,Smart Watches,17005.28,16374.674544004765,16552.190459770114,0,7,12357.94,17005.28
2026-06-05,P016,Running Shoes,10556.67,11583.32081848102,12054.556321839082,15,14,8152.78,12419.61
2026-06-05,P014,Laptops,12461.18,13212.506082485712,14402.76540229885,15,19,9281.23,14660.21
2026-06-05,P002,Smartphones,47818.08,46832.22761522282,47009.43471264368,0,6,38077.86,47818.08
2026-06-05,P006,Running Shoes,10725.36,10586.390634504847,10495.547816091954,0,20,7083.79,10725.36
2026-06-05,P010,Smart Watches,33125.99,33557.63008766967,33948.66275862069,5,8,28614.83,34869.46
2026-06-05,P018,Headphones,25267.37,25322.901024504863,25877.973793103447,5,8,21465.5,26597.23
2026-06-06,P006,Running Shoes,10725.36,10266.435340450751,10495.547816091954,0,28,7083.79,10725.36
2026-06-06,P020,Smart Watches,17005.28,16306.828563310273,16552.190459770114,0,8,12357.94,17005.28
2026-06-06,P019,Laptops,26299.32,25419.09514774561,25790.18724137931,0,13,17845.86,26299.32
2026-06-06,P017,Smartphones,16155.83,16240.212844461017,16432.560344827587,5,5,12865.45,17006.14
2026-06-06,P004,Laptops,32785.24,32152.820163278622,31901.556551724138,0,18,24347.68,32785.24
2026-06-06,P013,Headphones,41029.1,40598.979647986154,39936.04505747127,0,19,33465.26,41029.1
2026-06-06,P010,Smart Watches,34869.46,33567.12687344358,33948.66275862069,0,20,28614.83,34869.46
2026-06-06,P009,Laptops,33368.24,33187.13095998,34037.28206896552,5,24,24443.49,35124.46
2026-06-06,P005,Smart Watches,9304.42,9297.977077036154,9586.974942528735,5,18,7084.73,9794.13
2026-06-06,P002,Smartphones,45427.18,45470.61086556229,47009.43471264368,5,11,38077.86,47818.08
2026-06-06,P001,Running Shoes,19165.94,20641.2295112568,21840.61816091954,15,13,15607.06,22548.16
2026-06-06,P011,Running Shoes,2341.32,2439.7172005871284,2505.8149425287356,10,25,1802.8,2601.47
2026-06-06,P012,Smartphones,44316.11,46159.35642624869,47913.85183908046,10,16,38826.48,49240.12
2026-06-06,P014,Laptops,13927.2,14028.55889894692,14402.76540229885,5,26,9281.23,14660.21
2026-06-06,P015,Smart Watches,12834.64,12204.180965550562,12458.09459770115,0,14,8091.17,12834.64
2026-06-06,P003,Headphones,36964.69,36813.99989457359,38588.11942528736,5,19,29547.76,38910.2
2026-06-06,P016,Running Shoes,11798.63,11963.540191305276,12054.556321839082,5,9,8152.78,12419.61
2026-06-06,P007,Smartphones,3761.2,3792.524826676219,4078.8994252873563,10,32,3265.26,4179.11
2026-06-06,P008,Headphones,46446.69,46379.05010588244,47308.815977011494,5,22,34780.87,48891.25
2026-06-06,P018,Headphones,25267.37,25237.997345971387,25877.973793103447,5,7,21465.5,26597.23
2026-06-07,P011,Running Shoes,2211.25,2295.1550115666955,2505.8149425287356,15,29,1802.8,2601.47
2026-06-07,P008,Headphones,48891.25,47321.345897298976,47308.815977011494,0,28,34780.87,48891.25
2026-06-07,P013,Headphones,36926.19,37402.80260238488,39936.04505747127,10,17,33465.26,41029.1
2026-06-07,P015,Smart Watches,12192.91,12343.816677325553,12458.09459770115,5,13,8091.17,12834.64
2026-06-07,P020,Smart Watches,16155.02,16033.525225282367,16552.190459770114,5,11,12357.94,17005.28
2026-06-07,P012,Smartphones,44316.11,46024.656014953645,47913.85183908046,10,22,38826.48,49240.12
2026-06-07,P002,Smartphones,47818.08,47341.3699011519,47009.43471264368,0,7,38077.86,47818.08
2026-06-07,P007,Smartphones,4179.11,4059.447408935756,4078.8994252873563,0,29,3265.26,4179.11
2026-06-07,P009,Laptops,35124.46,33763.58728016631,34037.28206896552,0,30,24443.49,35124.46
2026-06-07,P005,Smart Watches,9794.13,9433.12710859105,9586.974942528735,0,19,7084.73,9794.13
2026-06-07,P016,Running Shoes,12419.61,12136.212157398373,12054.556321839082,0,15,8152.78,12419.61
2026-06-07,P017,Smartphones,15305.53,15799.805056469697,16432.560344827587,10,7,12865.45,17006.14
2026-06-07,P001,Running Shoes,21420.75,21380.149257318644,21840.61816091954,5,6,15607.06,22548.16
2026-06-07,P019,Laptops,26299.32,26174.58289015093,25790.18724137931,0,24,17845.86,26299.32
2026-06-07,P003,Headphones,36964.69,37205.463521415506,38588.11942528736,5,6,29547.76,38910.2
2026-06-07,P004,Laptops,32785.24,31946.762345721265,31901.556551724138,0,11,24347.68,32785.24
2026-06-07,P018,Headphones,26597.23,26190.13662366398,25877.973793103447,0,11,21465.5,26597.23
2026-06-07,P006,Running Shoes,10189.09,10252.595200624586,10495.547816091954,5,28,7083.79,10725.36
2026-06-07,P014,Laptops,14660.21,14315.586288124441,14402.76540229885,0,13,9281.23,14660.21
2026-06-07,P010,Smart Watches,33125.99,33385.22284670749,33948.66275862069,5,15,28614.83,34869.46
2026-06-08,P010,Smart Watches,31382.51,32778.23977642584,33948.66275862069,10,14,28614.83,34869.46
2026-06-08,P011,Running Shoes,2341.32,2449.6970207505324,2505.8149425287356,10,32,1802.8,2601.47
2026-06-08,P019,Laptops,22354.42,24740.76486960604,25790.18724137931,15,18,17845.86,26299.32
2026-06-08,P005,Smart Watches,9304.42,9381.508729279847,9586.974942528735,5,18,7084.73,9794.13
2026-06-08,P018,Headphones,26597.23,25205.166155394927,25877.973793103447,0,7,21465.5,26597.23
2026-06-08,P006,Running Shoes,10725.36,10501.164693737683,10495.547816091954,0,12,7083.79,10725.36
2026-06-08,P007,Smartphones,3552.24,3765.438516039278,4078.8994252873563,15,19,3265.26,4179.11
2026-06-08,P004,Laptops,27867.45,29546.025572313294,31901.556551724138,15,8,24347.68,32785.24
2026-06-08,P012,Smartphones,46778.11,45907.612048290226,47913.85183908046,5,24,38826.48,49240.12
2026-06-08,P001,Running Shoes,20293.34,20940.843697251083,21840.61816091954,10,4,15607.06,22548.16
2026-06-08,P016,Running Shoes,11798.63,11973.282882589123,12054.556321839082,5,6,8152.78,12419.61
2026-06-08,P015,Smart Watches,12834.64,12289.815162150317,12458.09459770115,0,13,8091.17,12834.64
2026-06-08,P008,Headphones,44002.12,45462.36089107431,47308.815977011494,10,29,34780.87,48891.25
2026-06-08,P002,Smartphones,47818.08,46762.934146443586,47009.43471264368,0,4,38077.86,47818.08
2026-06-08,P014,Laptops,13194.19,13672.216332643966,14402.76540229885,10,18,9281.23,14660.21
2026-06-08,P020,Smart Watches,15304.75,16016.220074702234,16552.190459770114,10,7,12357.94,17005.28
2026-06-08,P013,Headphones,41029.1,40133.06613998928,39936.04505747127,0,18,33465.26,41029.1
2026-06-08,P017,Smartphones,17006.14,16172.455684076876,16432.560344827587,0,4,12865.45,17006.14
2026-06-08,P003,Headphones,38910.2,38071.793206147486,38588.11942528736,0,14,29547.76,38910.2
2026-06-08,P009,Laptops,31612.01,32852.42879418388,34037.28206896552,10,19,24443.49,35124.46
2026-06-09,P008,Headphones,48891.25,48091.46725471879,47308.815977011494,0,25,34780.87,48891.25
2026-06-09,P002,Smartphones,47818.08,46864.221399595364,47009.43471264368,0,2,38077.86,47818.08
2026-06-09,P005,Smart Watches,8814.72,9211.026910917357,9586.974942528735,10,17,7084.73,9794.13
2026-06-09,P015,Smart Watches,12192.91,12286.469636065338,12458.09459770115,5,15,8091.17,12834.64
2026-06-09,P010,Smart Watches,34869.46,34219.421029340396,33948.66275862069,0,12,28614.83,34869.46
2026-06-09,P017,Smartphones,17006.14,16351.400425667767,16432.560344827587,0,12,12865.45,17006.14
2026-06-09,P014,Laptops,14660.21,14221.062893626478,14402.76540229885,0,16,9281.23,14660.21
2026-06-09,P012,Smartphones,49240.12,48101.511251343625,47913.85183908046,0,15,38826.48,49240.12
2026-06-09,P020,Smart Watches,17005.28,16409.072897973292,16552.190459770114,0,7,12357.94,17005.28
2026-06-09,P011,Running Shoes,2211.25,2358.056926631956,2505.8149425287356,15,15,1802.8,2601.47
2026-06-09,P007,Smartphones,3552.24,3694.5249635048835,4078.8994252873563,15,22,3265.26,4179.11
2026-06-09,P018,Headphones,22607.65,24683.077913272173,25877.973793103447,15,10,21465.5,26597.23
2026-06-09,P016,Running Shoes,12419.61,12003.644929619315,12054.556321839082,0,13,8152.78,12419.61
2026-06-09,P013,Headphones,41029.1,40587.41197517157,39936.04505747127,0,12,33465.26,41029.1
2026-06-09,P006,Running Shoes,10189.09,10208.027792858262,10495.547816091954,5,18,7083.79,10725.36
2026-06-09,P004,Laptops,32785.24,32184.632094999273,31901.556551724138,0,16,24347.68,32785.24
2026-06-09,P001,Running Shoes,20293.34,21146.86513535391,21840.61816091954,10,10,15607.06,22548.16
2026-06-09,P019,Laptops,26299.32,25133.00379799737,25790.18724137931,0,26,17845.86,26299.32
2026-06-09,P009,Laptops,35124.46,33921.50669945169,34037.28206896552,0,33,24443.49,35124.46
2026-06-09,P003,Headphones,36964.69,36569.31646644583,38588.11942528736,5,3,29547.76,38910.2
2026-06-10,P016,Running Shoes,12419.61,11983.832799702424,12054.556321839082,0,8,8152.78,12419.61
2026-06-10,P015,Smart Watches,12834.64,12224.954024923873,12458.09459770115,0,11,8091.17,12834.64
2026-06-10,P001,Running Shoes,22548.16,21541.002482285472,21840.61816091954,0,6,15607.06,22548.16
2026-06-10,P005,Smart Watches,9794.13,9459.620135485933,9586.974942528735,0,12,7084.73,9794.13
2026-06-10,P010,Smart Watches,31382.51,32222.39132386817,33948.66275862069,10,15,28614.83,34869.46
2026-06-10,P002,Smartphones,47818.08,46352.94177041007,47009.43471264368,0,6,38077.86,47818.08
2026-06-10,P014,Laptops,13194.19,13718.388194313373,14402.76540229885,10,18,9281.23,14660.21
2026-06-10,P020,Smart Watches,15304.75,15747.626778913904,16552.190459770114,10,6,12357.94,17005.28
2026-06-10,P012,Smartphones,46778.11,46787.68661141405,47913.85183908046,5,10,38826.48,49240.12
2026-06-10,P003,Headphones,35019.18,36067.02710393108,38588.11942528736,10,6,29547.76,38910.2
2026-06-10,P013,Headphones,38977.64,40048.455435703705,39936.04505747127,5,15,33465.26,41029.1
2026-06-10,P017,Smartphones,14455.22,15666.55760408883,16432.560344827587,15,5,12865.45,17006.14
2026-06-10,P004,Laptops,32785.24,32312.265275959162,31901.556551724138,0,10,24347.68,32785.24
2026-06-10,P019,Laptops,24984.35,25104.302642309503,25790.18724137931,5,23,17845.86,26299.32
2026-06-10,P011,Running Shoes,2601.47,2520.985641517641,2505.8149425287356,0,14,1802.8,2601.47
